benchmark,node_size,class_size,algo,pattern,time,result_size,repeat_time
math,217396,87120,GenericJoin,(* -1 (cos ?x)),32,1,0
math,217396,87120,GenericJoin,(* -1 (cos ?x)),30,1,1
math,217396,87120,EMatch,(* -1 (cos ?x)),8848,1,0
math,217396,87120,GenericJoin,(i (cos ?x) ?x),3074,1,0
math,217396,87120,GenericJoin,(i (cos ?x) ?x),18,1,1
math,217396,87120,EMatch,(i (cos ?x) ?x),9388,1,0
math,217396,87120,GenericJoin,(i (sin ?x) ?x),30,1,0
math,217396,87120,GenericJoin,(i (sin ?x) ?x),29,1,1
math,217396,87120,EMatch,(i (sin ?x) ?x),9603,1,0
math,217396,87120,GenericJoin,(d ?x (ln ?x)),25,1,0
math,217396,87120,GenericJoin,(d ?x (ln ?x)),27,1,1
math,217396,87120,EMatch,(d ?x (ln ?x)),6352,1,0
math,217396,87120,GenericJoin,(d ?x (pow ?f ?g)),40,268,0
math,217396,87120,GenericJoin,(d ?x (pow ?f ?g)),48,268,1
math,217396,87120,EMatch,(d ?x (pow ?f ?g)),6687,268,0
math,217396,87120,GenericJoin,(* (pow ?f ?g) (+ (* (d ?x ?f) (/ ?g ?f)) (* (d ?x ?g) (ln ?f)))),13837,139,0
math,217396,87120,GenericJoin,(* (pow ?f ?g) (+ (* (d ?x ?f) (/ ?g ?f)) (* (d ?x ?g) (ln ?f)))),163,139,1
math,217396,87120,EMatch,(* (pow ?f ?g) (+ (* (d ?x ?f) (/ ?g ?f)) (* (d ?x ?g) (ln ?f)))),1401216821,139,0
math,217396,87120,GenericJoin,(i (pow ?x ?c) ?x),39,7,0
math,217396,87120,GenericJoin,(i (pow ?x ?c) ?x),25,7,1
math,217396,87120,EMatch,(i (pow ?x ?c) ?x),10197,7,0
math,217396,87120,GenericJoin,(/ (pow ?x (+ ?c 1)) (+ ?c 1)),12759,7,0
math,217396,87120,GenericJoin,(/ (pow ?x (+ ?c 1)) (+ ?c 1)),66,7,1
math,217396,87120,EMatch,(/ (pow ?x (+ ?c 1)) (+ ?c 1)),47074,7,0
math,217396,87120,GenericJoin,(i (+ ?f ?g) ?x),6324,66794,0
math,217396,87120,GenericJoin,(i (+ ?f ?g) ?x),4323,66794,1
math,217396,87120,EMatch,(i (+ ?f ?g) ?x),13820,66794,0
math,217396,87120,GenericJoin,(i (- ?f ?g) ?x),3360,19132,0
math,217396,87120,GenericJoin,(i (- ?f ?g) ?x),2680,19132,1
math,217396,87120,EMatch,(i (- ?f ?g) ?x),11562,19132,0
math,217396,87120,GenericJoin,(+ (i ?f ?x) (i ?g ?x)),10275,29781,0
math,217396,87120,GenericJoin,(+ (i ?f ?x) (i ?g ?x)),8293,29781,1
math,217396,87120,EMatch,(+ (i ?f ?x) (i ?g ?x)),16359,29781,0
math,217396,87120,GenericJoin,(- (i ?f ?x) (i ?g ?x)),5569,12366,0
math,217396,87120,GenericJoin,(- (i ?f ?x) (i ?g ?x)),4488,12366,1
math,217396,87120,EMatch,(- (i ?f ?x) (i ?g ?x)),6739,12366,0
math,217396,87120,GenericJoin,(i (* ?a ?b) ?x),4379,30090,0
math,217396,87120,GenericJoin,(i (* ?a ?b) ?x),3727,30090,1
math,217396,87120,EMatch,(i (* ?a ?b) ?x),12935,30090,0
math,217396,87120,GenericJoin,(- (* ?a (i ?b ?x)) (i (* (d ?x ?a) (i ?b ?x)) ?x)),23809,11964,0
math,217396,87120,GenericJoin,(- (* ?a (i ?b ?x)) (i (* (d ?x ?a) (i ?b ?x)) ?x)),21708,11964,1
math,217396,87120,EMatch,(- (* ?a (i ?b ?x)) (i (* (d ?x ?a) (i ?b ?x)) ?x)),6543867,11964,0
lambda,4142,1578,GenericJoin,(if (= (var ?x) ?e) ?then ?else),70,20,0
lambda,4142,1578,GenericJoin,(if (= (var ?x) ?e) ?then ?else),37,20,1
lambda,4142,1578,EMatch,(if (= (var ?x) ?e) ?then ?else),214,20,0
lambda,4142,1578,GenericJoin,(+ (+ ?a ?b) ?c),213,6378,0
lambda,4142,1578,GenericJoin,(+ (+ ?a ?b) ?c),481,6378,1
lambda,4142,1578,EMatch,(+ (+ ?a ?b) ?c),361,6378,0
lambda,4142,1578,GenericJoin,(let ?v (fix ?v ?e) ?e),656,2,0
lambda,4142,1578,GenericJoin,(let ?v (fix ?v ?e) ?e),13,2,1
lambda,4142,1578,EMatch,(let ?v (fix ?v ?e) ?e),235,2,0
lambda,4142,1578,GenericJoin,(app (lam ?v ?body) ?e),93,145,0
lambda,4142,1578,GenericJoin,(app (lam ?v ?body) ?e),22,145,1
lambda,4142,1578,EMatch,(app (lam ?v ?body) ?e),91,145,0
lambda,4142,1578,GenericJoin,(let ?v ?e (app ?a ?b)),1228,10230,0
lambda,4142,1578,GenericJoin,(let ?v ?e (app ?a ?b)),584,10230,1
lambda,4142,1578,EMatch,(let ?v ?e (app ?a ?b)),923,10230,0
lambda,4142,1578,GenericJoin,(app (let ?v ?e ?a) (let ?v ?e ?b)),508,1970,0
lambda,4142,1578,GenericJoin,(app (let ?v ?e ?a) (let ?v ?e ?b)),336,1970,1
lambda,4142,1578,EMatch,(app (let ?v ?e ?a) (let ?v ?e ?b)),1152,1970,0
lambda,4142,1578,GenericJoin,(let ?v ?e (+ ?a ?b)),494,5521,0
lambda,4142,1578,GenericJoin,(let ?v ?e (+ ?a ?b)),422,5521,1
lambda,4142,1578,EMatch,(let ?v ?e (+ ?a ?b)),662,5521,0
lambda,4142,1578,GenericJoin,(+ (let ?v ?e ?a) (let ?v ?e ?b)),603,5116,0
lambda,4142,1578,GenericJoin,(+ (let ?v ?e ?a) (let ?v ?e ?b)),540,5116,1
lambda,4142,1578,EMatch,(+ (let ?v ?e ?a) (let ?v ?e ?b)),1389,5116,0
lambda,4142,1578,GenericJoin,(let ?v ?e (= ?a ?b)),61,642,0
lambda,4142,1578,GenericJoin,(let ?v ?e (= ?a ?b)),64,642,1
lambda,4142,1578,EMatch,(let ?v ?e (= ?a ?b)),274,642,0
lambda,4142,1578,GenericJoin,(= (let ?v ?e ?a) (let ?v ?e ?b)),209,2368,0
lambda,4142,1578,GenericJoin,(= (let ?v ?e ?a) (let ?v ?e ?b)),187,2368,1
lambda,4142,1578,EMatch,(= (let ?v ?e ?a) (let ?v ?e ?b)),578,2368,0
lambda,4142,1578,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),645,10144,0
lambda,4142,1578,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),623,10144,1
lambda,4142,1578,EMatch,(let ?v ?e (if ?cond ?then ?else)),934,10144,0
lambda,4142,1578,GenericJoin,(if (let ?v ?e ?cond) (let ?v ?e ?then) (let ?v ?e ?else)),725,5096,0
lambda,4142,1578,GenericJoin,(if (let ?v ?e ?cond) (let ?v ?e ?then) (let ?v ?e ?else)),547,5096,1
lambda,4142,1578,EMatch,(if (let ?v ?e ?cond) (let ?v ?e ?then) (let ?v ?e ?else)),1654,5096,0
lambda,4142,1578,GenericJoin,(let ?v1 ?e (var ?v1)),155,20,0
lambda,4142,1578,GenericJoin,(let ?v1 ?e (var ?v1)),9,20,1
lambda,4142,1578,EMatch,(let ?v1 ?e (var ?v1)),224,20,0
lambda,4142,1578,GenericJoin,(let ?v1 ?e (var ?v2)),17,67,0
lambda,4142,1578,GenericJoin,(let ?v1 ?e (var ?v2)),14,67,1
lambda,4142,1578,EMatch,(let ?v1 ?e (var ?v2)),218,67,0
lambda,4142,1578,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),36,151,0
lambda,4142,1578,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),26,151,1
lambda,4142,1578,EMatch,(let ?v1 ?e (lam ?v1 ?body)),271,151,0
lambda,4142,1578,GenericJoin,(let ?v1 ?e (lam ?v2 ?body)),85,650,0
lambda,4142,1578,GenericJoin,(let ?v1 ?e (lam ?v2 ?body)),89,650,1
lambda,4142,1578,EMatch,(let ?v1 ?e (lam ?v2 ?body)),315,650,0
lambda,4142,1578,GenericJoin,(lam ?v2 (let ?v1 ?e ?body)),209,114,0
lambda,4142,1578,GenericJoin,(lam ?v2 (let ?v1 ?e ?body)),42,114,1
lambda,4142,1578,EMatch,(lam ?v2 (let ?v1 ?e ?body)),50,114,0
lambda,4142,1578,GenericJoin,(lam ?fresh (let ?v1 ?e (let ?v2 (var ?fresh) ?body))),410,0,0
lambda,4142,1578,GenericJoin,(lam ?fresh (let ?v1 ?e (let ?v2 (var ?fresh) ?body))),12,0,1
lambda,4142,1578,EMatch,(lam ?fresh (let ?v1 ?e (let ?v2 (var ?fresh) ?body))),53,0,0
lambda,57454,25187,GenericJoin,(if (= (var ?x) ?e) ?then ?else),136,79,0
lambda,57454,25187,GenericJoin,(if (= (var ?x) ?e) ?then ?else),23,79,1
lambda,57454,25187,EMatch,(if (= (var ?x) ?e) ?then ?else),9354,79,0
lambda,57454,25187,GenericJoin,(+ (+ ?a ?b) ?c),8617,317605,0
lambda,57454,25187,GenericJoin,(+ (+ ?a ?b) ?c),10743,317605,1
lambda,57454,25187,EMatch,(+ (+ ?a ?b) ?c),8415,317605,0
lambda,57454,25187,GenericJoin,(let ?v (fix ?v ?e) ?e),4837,2,0
lambda,57454,25187,GenericJoin,(let ?v (fix ?v ?e) ?e),21,2,1
lambda,57454,25187,EMatch,(let ?v (fix ?v ?e) ?e),4505,2,0
lambda,57454,25187,GenericJoin,(app (lam ?v ?body) ?e),1808,1130,0
lambda,57454,25187,GenericJoin,(app (lam ?v ?body) ?e),303,1130,1
lambda,57454,25187,EMatch,(app (lam ?v ?body) ?e),2698,1130,0
lambda,57454,25187,GenericJoin,(let ?v ?e (app ?a ?b)),20922,432755,0
lambda,57454,25187,GenericJoin,(let ?v ?e (app ?a ?b)),19787,432755,1
lambda,57454,25187,EMatch,(let ?v ?e (app ?a ?b)),25900,432755,0
lambda,57454,25187,GenericJoin,(app (let ?v ?e ?a) (let ?v ?e ?b)),36931,707444,0
lambda,57454,25187,GenericJoin,(app (let ?v ?e ?a) (let ?v ?e ?b)),35650,707444,1
lambda,57454,25187,EMatch,(app (let ?v ?e ?a) (let ?v ?e ?b)),186669,707444,0
lambda,57454,25187,GenericJoin,(let ?v ?e (+ ?a ?b)),3223,50933,0
lambda,57454,25187,GenericJoin,(let ?v ?e (+ ?a ?b)),2647,50933,1
lambda,57454,25187,EMatch,(let ?v ?e (+ ?a ?b)),7018,50933,0
lambda,57454,25187,GenericJoin,(+ (let ?v ?e ?a) (let ?v ?e ?b)),35087,753217,0
lambda,57454,25187,GenericJoin,(+ (let ?v ?e ?a) (let ?v ?e ?b)),34292,753217,1
lambda,57454,25187,EMatch,(+ (let ?v ?e ?a) (let ?v ?e ?b)),58934,753217,0
lambda,57454,25187,GenericJoin,(let ?v ?e (= ?a ?b)),1325,25310,0
lambda,57454,25187,GenericJoin,(let ?v ?e (= ?a ?b)),1321,25310,1
lambda,57454,25187,EMatch,(let ?v ?e (= ?a ?b)),5136,25310,0
lambda,57454,25187,GenericJoin,(= (let ?v ?e ?a) (let ?v ?e ?b)),33298,732332,0
lambda,57454,25187,GenericJoin,(= (let ?v ?e ?a) (let ?v ?e ?b)),33241,732332,1
lambda,57454,25187,EMatch,(= (let ?v ?e ?a) (let ?v ?e ?b)),56385,732332,0
lambda,57454,25187,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),3174,52598,0
lambda,57454,25187,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),2691,52598,1
lambda,57454,25187,EMatch,(let ?v ?e (if ?cond ?then ?else)),7860,52598,0
lambda,57454,25187,GenericJoin,(if (let ?v ?e ?cond) (let ?v ?e ?then) (let ?v ?e ?else)),21181,401074,0
lambda,57454,25187,GenericJoin,(if (let ?v ?e ?cond) (let ?v ?e ?then) (let ?v ?e ?else)),19162,401074,1
lambda,57454,25187,EMatch,(if (let ?v ?e ?cond) (let ?v ?e ?then) (let ?v ?e ?else)),68359,401074,0
lambda,57454,25187,GenericJoin,(let ?v1 ?e (var ?v1)),2124,28,0
lambda,57454,25187,GenericJoin,(let ?v1 ?e (var ?v1)),41,28,1
lambda,57454,25187,EMatch,(let ?v1 ?e (var ?v1)),3923,28,0
lambda,57454,25187,GenericJoin,(let ?v1 ?e (var ?v2)),42,104,0
lambda,57454,25187,GenericJoin,(let ?v1 ?e (var ?v2)),18,104,1
lambda,57454,25187,EMatch,(let ?v1 ?e (var ?v2)),3823,104,0
lambda,57454,25187,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),881,9860,0
lambda,57454,25187,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),912,9860,1
lambda,57454,25187,EMatch,(let ?v1 ?e (lam ?v1 ?body)),6121,9860,0
lambda,57454,25187,GenericJoin,(let ?v1 ?e (lam ?v2 ?body)),2877,20698,0
lambda,57454,25187,GenericJoin,(let ?v1 ?e (lam ?v2 ?body)),3352,20698,1
lambda,57454,25187,EMatch,(let ?v1 ?e (lam ?v2 ?body)),6829,20698,0
lambda,57454,25187,GenericJoin,(lam ?v2 (let ?v1 ?e ?body)),2385,965,0
lambda,57454,25187,GenericJoin,(lam ?v2 (let ?v1 ?e ?body)),412,965,1
lambda,57454,25187,EMatch,(lam ?v2 (let ?v1 ?e ?body)),547,965,0
lambda,57454,25187,GenericJoin,(lam ?fresh (let ?v1 ?e (let ?v2 (var ?fresh) ?body))),5544,9,0
lambda,57454,25187,GenericJoin,(lam ?fresh (let ?v1 ?e (let ?v2 (var ?fresh) ?body))),91,9,1
lambda,57454,25187,EMatch,(lam ?fresh (let ?v1 ?e (let ?v2 (var ?fresh) ?body))),758,9,0
lambda,109493,40402,GenericJoin,(if (= (var ?x) ?e) ?then ?else),378,79,0
lambda,109493,40402,GenericJoin,(if (= (var ?x) ?e) ?then ?else),40,79,1
lambda,109493,40402,EMatch,(if (= (var ?x) ?e) ?then ?else),610,79,0
lambda,109493,40402,GenericJoin,(+ (+ ?a ?b) ?c),22869,751438,0
lambda,109493,40402,GenericJoin,(+ (+ ?a ?b) ?c),19242,751438,1
lambda,109493,40402,EMatch,(+ (+ ?a ?b) ?c),19372,751438,0
lambda,109493,40402,GenericJoin,(let ?v (fix ?v ?e) ?e),8683,2,0
lambda,109493,40402,GenericJoin,(let ?v (fix ?v ?e) ?e),35,2,1
lambda,109493,40402,EMatch,(let ?v (fix ?v ?e) ?e),6534,2,0
lambda,109493,40402,GenericJoin,(app (lam ?v ?body) ?e),1853,14601,0
lambda,109493,40402,GenericJoin,(app (lam ?v ?body) ?e),804,14601,1
lambda,109493,40402,EMatch,(app (lam ?v ?body) ?e),3179,14601,0
lambda,109493,40402,GenericJoin,(let ?v ?e (app ?a ?b)),19759,269089,0
lambda,109493,40402,GenericJoin,(let ?v ?e (app ?a ?b)),14932,269089,1
lambda,109493,40402,EMatch,(let ?v ?e (app ?a ?b)),22300,269089,0
lambda,109493,40402,GenericJoin,(app (let ?v ?e ?a) (let ?v ?e ?b)),461307,7463142,0
lambda,109493,40402,GenericJoin,(app (let ?v ?e ?a) (let ?v ?e ?b)),398668,7463142,1
lambda,109493,40402,EMatch,(app (let ?v ?e ?a) (let ?v ?e ?b)),2706467,7463142,0
lambda,109493,40402,GenericJoin,(let ?v ?e (+ ?a ?b)),5759,113229,0
lambda,109493,40402,GenericJoin,(let ?v ?e (+ ?a ?b)),5572,113229,1
lambda,109493,40402,EMatch,(let ?v ?e (+ ?a ?b)),13303,113229,0
lambda,109493,40402,GenericJoin,(+ (let ?v ?e ?a) (let ?v ?e ?b)),4822966,82268414,0
lambda,109493,40402,GenericJoin,(+ (let ?v ?e ?a) (let ?v ?e ?b)),4971542,82268414,1
lambda,109493,40402,EMatch,(+ (let ?v ?e ?a) (let ?v ?e ?b)),6392738,82268414,0
lambda,109493,40402,GenericJoin,(let ?v ?e (= ?a ?b)),138,846,0
lambda,109493,40402,GenericJoin,(let ?v ?e (= ?a ?b)),129,846,1
lambda,109493,40402,EMatch,(let ?v ?e (= ?a ?b)),8063,846,0
lambda,109493,40402,GenericJoin,(= (let ?v ?e ?a) (let ?v ?e ?b)),4763761,81708970,0
lambda,109493,40402,GenericJoin,(= (let ?v ?e ?a) (let ?v ?e ?b)),3758404,81708970,1
lambda,109493,40402,EMatch,(= (let ?v ?e ?a) (let ?v ?e ?b)),5023839,81708970,0
lambda,109493,40402,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),3388,53421,0
lambda,109493,40402,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),2641,53421,1
lambda,109493,40402,EMatch,(let ?v ?e (if ?cond ?then ?else)),10201,53421,0
lambda,109493,40402,GenericJoin,(if (let ?v ?e ?cond) (let ?v ?e ?then) (let ?v ?e ?else)),205088,4227300,0
lambda,109493,40402,GenericJoin,(if (let ?v ?e ?cond) (let ?v ?e ?then) (let ?v ?e ?else)),200380,4227300,1
lambda,109493,40402,EMatch,(if (let ?v ?e ?cond) (let ?v ?e ?then) (let ?v ?e ?else)),895028,4227300,0
lambda,109493,40402,GenericJoin,(let ?v1 ?e (var ?v1)),4731,28,0
lambda,109493,40402,GenericJoin,(let ?v1 ?e (var ?v1)),198,28,1
lambda,109493,40402,EMatch,(let ?v1 ?e (var ?v1)),7132,28,0
lambda,109493,40402,GenericJoin,(let ?v1 ?e (var ?v2)),46,104,0
lambda,109493,40402,GenericJoin,(let ?v1 ?e (var ?v2)),39,104,1
lambda,109493,40402,EMatch,(let ?v1 ?e (var ?v2)),6953,104,0
lambda,109493,40402,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),1580,9860,0
lambda,109493,40402,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),812,9860,1
lambda,109493,40402,EMatch,(let ?v1 ?e (lam ?v1 ?body)),8114,9860,0
lambda,109493,40402,GenericJoin,(let ?v1 ?e (lam ?v2 ?body)),2355,29747,0
lambda,109493,40402,GenericJoin,(let ?v1 ?e (lam ?v2 ?body)),2724,29747,1
lambda,109493,40402,EMatch,(let ?v1 ?e (lam ?v2 ?body)),9640,29747,0
lambda,109493,40402,GenericJoin,(lam ?v2 (let ?v1 ?e ?body)),7238,19823,0
lambda,109493,40402,GenericJoin,(lam ?v2 (let ?v1 ?e ?body)),3557,19823,1
lambda,109493,40402,EMatch,(lam ?v2 (let ?v1 ?e ?body)),7081,19823,0
lambda,109493,40402,GenericJoin,(lam ?fresh (let ?v1 ?e (let ?v2 (var ?fresh) ?body))),11732,1652,0
lambda,109493,40402,GenericJoin,(lam ?fresh (let ?v1 ?e (let ?v2 (var ?fresh) ?body))),1991,1652,1
lambda,109493,40402,EMatch,(lam ?fresh (let ?v1 ?e (let ?v2 (var ?fresh) ?body))),8040,1652,0
lambda,213345,90767,GenericJoin,(if (= (var ?x) ?e) ?then ?else),1102,635,0
lambda,213345,90767,GenericJoin,(if (= (var ?x) ?e) ?then ?else),158,635,1
lambda,213345,90767,EMatch,(if (= (var ?x) ?e) ?then ?else),7238,635,0
lambda,213345,90767,GenericJoin,(+ (+ ?a ?b) ?c),18288,759343,0
lambda,213345,90767,GenericJoin,(+ (+ ?a ?b) ?c),17486,759343,1
lambda,213345,90767,EMatch,(+ (+ ?a ?b) ?c),18518,759343,0
lambda,213345,90767,GenericJoin,(let ?v (fix ?v ?e) ?e),17682,2,0
lambda,213345,90767,GenericJoin,(let ?v (fix ?v ?e) ?e),25,2,1
lambda,213345,90767,EMatch,(let ?v (fix ?v ?e) ?e),12725,2,0
lambda,213345,90767,GenericJoin,(app (lam ?v ?body) ?e),2182,15529,0
lambda,213345,90767,GenericJoin,(app (lam ?v ?body) ?e),1131,15529,1
lambda,213345,90767,EMatch,(app (lam ?v ?body) ?e),2597,15529,0
lambda,213345,90767,GenericJoin,(let ?v ?e (app ?a ?b)),81484,1688327,0
lambda,213345,90767,GenericJoin,(let ?v ?e (app ?a ?b)),76247,1688327,1
lambda,213345,90767,EMatch,(let ?v ?e (app ?a ?b)),101988,1688327,0
lambda,213345,90767,GenericJoin,(app (let ?v ?e ?a) (let ?v ?e ?b)),379374,7463142,0
lambda,213345,90767,GenericJoin,(app (let ?v ?e ?a) (let ?v ?e ?b)),395440,7463142,1
lambda,213345,90767,EMatch,(app (let ?v ?e ?a) (let ?v ?e ?b)),2623641,7463142,0
lambda,213345,90767,GenericJoin,(let ?v ?e (+ ?a ?b)),7383,146711,0
lambda,213345,90767,GenericJoin,(let ?v ?e (+ ?a ?b)),7506,146711,1
lambda,213345,90767,EMatch,(let ?v ?e (+ ?a ?b)),22817,146711,0
lambda,213345,90767,GenericJoin,(+ (let ?v ?e ?a) (let ?v ?e ?b)),4861108,82268776,0
lambda,213345,90767,GenericJoin,(+ (let ?v ?e ?a) (let ?v ?e ?b)),4942461,82268776,1
lambda,213345,90767,EMatch,(+ (let ?v ?e ?a) (let ?v ?e ?b)),6335860,82268776,0
lambda,213345,90767,GenericJoin,(let ?v ?e (= ?a ?b)),197,1172,0
lambda,213345,90767,GenericJoin,(let ?v ?e (= ?a ?b)),116,1172,1
lambda,213345,90767,EMatch,(let ?v ?e (= ?a ?b)),14931,1172,0
lambda,213345,90767,GenericJoin,(= (let ?v ?e ?a) (let ?v ?e ?b)),4769152,81708970,0
lambda,213345,90767,GenericJoin,(= (let ?v ?e ?a) (let ?v ?e ?b)),3890472,81708970,1
lambda,213345,90767,EMatch,(= (let ?v ?e ?a) (let ?v ?e ?b)),5144111,81708970,0
lambda,213345,90767,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),363402,7735645,0
lambda,213345,90767,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),364063,7735645,1
lambda,213345,90767,EMatch,(let ?v ?e (if ?cond ?then ?else)),448571,7735645,0
lambda,213345,90767,GenericJoin,(if (let ?v ?e ?cond) (let ?v ?e ?then) (let ?v ?e ?else)),1889401,39720636,0
lambda,213345,90767,GenericJoin,(if (let ?v ?e ?cond) (let ?v ?e ?then) (let ?v ?e ?else)),1891908,39720636,1
lambda,213345,90767,EMatch,(if (let ?v ?e ?cond) (let ?v ?e ?then) (let ?v ?e ?else)),9176604,39720636,0
lambda,213345,90767,GenericJoin,(let ?v1 ?e (var ?v1)),8129,28,0
lambda,213345,90767,GenericJoin,(let ?v1 ?e (var ?v1)),405,28,1
lambda,213345,90767,EMatch,(let ?v1 ?e (var ?v1)),14968,28,0
lambda,213345,90767,GenericJoin,(let ?v1 ?e (var ?v2)),50,104,0
lambda,213345,90767,GenericJoin,(let ?v1 ?e (var ?v2)),81,104,1
lambda,213345,90767,EMatch,(let ?v1 ?e (var ?v2)),15470,104,0
lambda,213345,90767,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),1692,9860,0
lambda,213345,90767,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),1027,9860,1
lambda,213345,90767,EMatch,(let ?v1 ?e (lam ?v1 ?body)),16419,9860,0
lambda,213345,90767,GenericJoin,(let ?v1 ?e (lam ?v2 ?body)),2974,44538,0
lambda,213345,90767,GenericJoin,(let ?v1 ?e (lam ?v2 ?body)),3320,44538,1
lambda,213345,90767,EMatch,(let ?v1 ?e (lam ?v2 ?body)),18709,44538,0
lambda,213345,90767,GenericJoin,(lam ?v2 (let ?v1 ?e ?body)),12281,22143,0
lambda,213345,90767,GenericJoin,(lam ?v2 (let ?v1 ?e ?body)),4187,22143,1
lambda,213345,90767,EMatch,(lam ?v2 (let ?v1 ?e ?body)),8159,22143,0
lambda,213345,90767,GenericJoin,(lam ?fresh (let ?v1 ?e (let ?v2 (var ?fresh) ?body))),21401,1652,0
lambda,213345,90767,GenericJoin,(lam ?fresh (let ?v1 ?e (let ?v2 (var ?fresh) ?body))),2131,1652,1
lambda,213345,90767,EMatch,(lam ?fresh (let ?v1 ?e (let ?v2 (var ?fresh) ?body))),9098,1652,0
math,8205,3585,GenericJoin,(+ ?a (+ ?b ?c)),5283,171142,0
math,8205,3585,GenericJoin,(+ ?a (+ ?b ?c)),7200,171142,1
math,8205,3585,EMatch,(+ ?a (+ ?b ?c)),8395,171142,0
math,8205,3585,GenericJoin,(+ (+ ?a ?b) ?c),8733,193894,0
math,8205,3585,GenericJoin,(+ (+ ?a ?b) ?c),8856,193894,1
math,8205,3585,EMatch,(+ (+ ?a ?b) ?c),9109,193894,0
math,8205,3585,GenericJoin,(* ?a (* ?b ?c)),3279,71095,0
math,8205,3585,GenericJoin,(* ?a (* ?b ?c)),4044,71095,1
math,8205,3585,EMatch,(* ?a (* ?b ?c)),4623,71095,0
math,8205,3585,GenericJoin,(* (* ?a ?b) ?c),8003,167810,0
math,8205,3585,GenericJoin,(* (* ?a ?b) ?c),8174,167810,1
math,8205,3585,EMatch,(* (* ?a ?b) ?c),9319,167810,0
math,8205,3585,GenericJoin,(+ ?a (* -1 ?b)),807,1651,0
math,8205,3585,GenericJoin,(+ ?a (* -1 ?b)),326,1651,1
math,8205,3585,EMatch,(+ ?a (* -1 ?b)),2350,1651,0
math,8205,3585,GenericJoin,(* ?a (pow ?b -1)),29,23,0
math,8205,3585,GenericJoin,(* ?a (pow ?b -1)),17,23,1
math,8205,3585,EMatch,(* ?a (pow ?b -1)),522,23,0
math,8205,3585,GenericJoin,(* ?a (+ ?b ?c)),5248,191245,0
math,8205,3585,GenericJoin,(* ?a (+ ?b ?c)),7662,191245,1
math,8205,3585,EMatch,(* ?a (+ ?b ?c)),10594,191245,0
math,8205,3585,GenericJoin,(pow ?a (+ ?b ?c)),27,68,0
math,8205,3585,GenericJoin,(pow ?a (+ ?b ?c)),27,68,1
math,8205,3585,EMatch,(pow ?a (+ ?b ?c)),9,68,0
math,8205,3585,GenericJoin,(+ (* ?a ?b) (* ?a ?c)),4960,62864,0
math,8205,3585,GenericJoin,(+ (* ?a ?b) (* ?a ?c)),3645,62864,1
math,8205,3585,EMatch,(+ (* ?a ?b) (* ?a ?c)),14226,62864,0
math,8205,3585,GenericJoin,(* (pow ?a ?b) (pow ?a ?c)),583,0,0
math,8205,3585,GenericJoin,(* (pow ?a ?b) (pow ?a ?c)),23,0,1
math,8205,3585,EMatch,(* (pow ?a ?b) (pow ?a ?c)),671,0,0
math,8205,3585,GenericJoin,(* ?x (/ 1 ?x)),20,1,0
math,8205,3585,GenericJoin,(* ?x (/ 1 ?x)),17,1,1
math,8205,3585,EMatch,(* ?x (/ 1 ?x)),518,1,0
math,8205,3585,GenericJoin,(d ?x (+ ?a ?b)),170,2194,0
math,8205,3585,GenericJoin,(d ?x (+ ?a ?b)),149,2194,1
math,8205,3585,EMatch,(d ?x (+ ?a ?b)),294,2194,0
math,8205,3585,GenericJoin,(+ (d ?x ?a) (d ?x ?b)),526,9724,0
math,8205,3585,GenericJoin,(+ (d ?x ?a) (d ?x ?b)),587,9724,1
math,8205,3585,EMatch,(+ (d ?x ?a) (d ?x ?b)),1170,9724,0
math,8205,3585,GenericJoin,(d ?x (* ?a ?b)),116,1112,0
math,8205,3585,GenericJoin,(d ?x (* ?a ?b)),178,1112,1
math,8205,3585,EMatch,(d ?x (* ?a ?b)),245,1112,0
math,8205,3585,GenericJoin,(+ (* ?a (d ?x ?b)) (* ?b (d ?x ?a))),1810,1808,0
math,8205,3585,GenericJoin,(+ (* ?a (d ?x ?b)) (* ?b (d ?x ?a))),944,1808,1
math,8205,3585,EMatch,(+ (* ?a (d ?x ?b)) (* ?b (d ?x ?a))),97933,1808,0
math,8205,3585,GenericJoin,(d ?x (sin ?x)),93,1,0
math,8205,3585,GenericJoin,(d ?x (sin ?x)),17,1,1
math,8205,3585,EMatch,(d ?x (sin ?x)),137,1,0
math,8205,3585,GenericJoin,(d ?x (cos ?x)),8,1,0
math,8205,3585,GenericJoin,(d ?x (cos ?x)),9,1,1
math,8205,3585,EMatch,(d ?x (cos ?x)),137,1,0
